Id,Price
8166,207189.928133511
11617,161298.60943397554
52,269906.6262247789
4395,185473.1672050499
2183,195522.2415948156
16045,207914.36637752375
15719,161988.84771847335
9864,201138.96305791393
1903,519348.9269403403
13451,177028.08194837964
3640,173548.7083648014
16551,195018.97030499764
2343,157975.18005210356
10528,208621.9217576709
134,232192.62598955855
13966,348800.66666699416
2366,164937.0617520115
1198,194202.9565370543
12627,103752.42112325702
11623,195622.06695702657
8267,126231.5309002164
56,308858.0491691945
2988,264049.2824656493
8843,251850.68064787367
3043,262265.01047421386
16486,313014.3945080626
1241,175946.64100068662
11180,282865.6380156121
1984,189142.8975895025
7364,154044.60556499983
10769,139037.77933944375
16617,255972.75277066353
9007,312644.7708724771
12953,390391.2370464734
11366,178551.99645429634
16483,192796.85668883508
2326,197511.39013800077
14195,131690.71651613378
3484,193710.24436445
15257,192066.2793766917
11920,314379.8035485944
1359,179117.892500956
10353,168210.6179791641
15614,127741.98568394108
15101,264429.62890669965
12755,291385.78124809504
6252,198620.09626493487
7485,200643.00126634803
12603,200024.31912104416
5281,385421.60941480816
10708,164812.44300873802
12563,150489.2732502834
4592,168493.59467252955
3390,270372.2429648496
1986,176978.06214133053
5745,139344.22935053697
14108,156703.07408230632
9693,113130.1619923396
669,131896.5834592696
7320,258628.72667200785
10258,147918.68057627283
507,207144.9728498888
10365,162912.66770731698
9363,184042.00919214255
8736,113796.71566343692
15100,187339.28690002183
13420,123918.1627137864
13248,271744.38117778377
1972,376650.218928823
9258,222613.45678522467
16455,264168.84054978297
6150,214163.61484578424
6283,187892.63212023725
14979,250598.01070919904
13935,192088.26513763025
4985,158049.28419580028
5393,129274.72593137065
1730,131155.99278652
14129,187261.58035727244
6254,200288.1056272269
4173,407757.18923611485
4910,269466.31851984595
1297,163578.53967548872
3366,119063.21197472584
6044,326866.5781454579
6259,150865.2182366593
3852,117110.0194262265
8723,228102.6770536459
16109,204428.55489733123
3721,197347.22539749954
13453,292536.3988321824
11962,229289.95300112356
12998,167502.4512456174
6886,185400.9979687103
8200,325639.2820860355
51,227167.98547196173
3930,275492.1889884411
6310,217498.8604939166
6112,201022.54634769532
5135,137506.57342529594
7522,318929.51225594705
9825,230420.9410346351
2411,260950.0267210451
14940,427550.79770890536
15970,160451.89521544828
9894,261955.42638467142
2564,189385.4231930293
7095,197829.53812765304
16754,231239.40756420538
16195,135678.00813253497
1770,217066.05769245912
5363,424730.4438357122
11360,212259.84782502323
13034,284066.16719309776
6542,152781.83139095447
15870,251978.5397298731
217,244243.99374284915
6490,279962.0324868974
6692,298932.43168862205
2235,148234.28889195985
16732,293865.21721152874
11499,183508.57005811672
12617,195914.48358235823
9060,235698.48074214935
12017,171687.273541615
16750,239995.9622851371
12230,163712.4081029041
2158,158600.11849596468
15184,129315.74169888906
2981,201849.62916648536
10281,186131.45781797488
16596,189198.76872413806
6976,374989.7353093449
14680,162261.7890426902
10618,171162.33916742884
271,199912.19937892546
10817,206365.28025375036
1823,325843.2241523136
9549,149584.91791166377
1201,146455.94720227554
2112,234126.84558702193
2951,172248.67127345156
7183,193286.3929756831
11404,133345.59762328473
5473,320137.9141398209
9232,266044.5006477653
3033,292878.7527978787
11002,177908.03338756209
8299,228671.10363326684
15417,201064.3880833773
15612,212482.59767276337
6168,177532.13376133985
13751,208053.47333337436
764,168353.12561247614
12833,100306.8844929361
2009,74337.56576777512
1005,331692.3331926593
10740,185273.06745310797
15323,254033.996118338
9884,135052.577581553
6185,279311.91717915545
2311,170566.2095748652
7538,289882.54454514175
6256,160611.96709911863
619,401922.3008846701
1968,173445.14768135946
10168,113250.12075982256
10762,223402.95604694317
12392,143610.6898668315
8877,300393.2931760404
2441,216552.35181734303
4974,205069.79718530457
12450,203443.23834102903
15837,209447.99587355577
5260,246075.06199030858
6591,162590.34001304331
11688,247043.40117142146
9940,190407.920607012
12070,184614.3990130319
12876,135727.43788062225
6858,212209.91212414444
2385,220278.77444545587
3596,198013.2121423515
13540,131039.2722279814
2077,136136.67523524698
5654,357869.4234976056
14029,191663.14644443674
16140,115163.62287687065
13303,424919.6811098497
7289,152315.95085463504
15226,167985.24853880433
3330,178148.49877794078
15642,287263.6001581165
16217,410656.5229188494
7330,221396.29898617388
3894,130601.20250754876
6719,210982.24158489468
13013,163637.03739556993
15835,208762.55175226598
10873,351016.66208657005
16379,264456.3424168781
10771,271915.3409721372
13943,193316.99887973882
5139,255512.22503778676
5309,192813.96937438246
14227,417437.53176933376
16292,190160.806668061
14968,208607.2002057884
13277,211338.28389390436
1731,86668.97080613775
7286,143559.2360852695
7455,202681.9269343491
3250,194005.36629729424
1659,186805.57356849939
15806,282075.7534222409
7491,246944.9564169063
1990,204917.4745831263
7769,466306.1309010807
9694,234575.01240452295
11961,219102.18220487694
4669,142884.23654037816
13826,298748.6716176203
1691,187851.27820949524
3986,133695.50218548666
1407,165360.25945828258
5517,178094.0723391352
8432,182839.27852404953
2214,182734.2522075078
10449,175954.77920314818
2941,186568.1946031065
5944,183320.73484097846
1555,253158.62183191755
6105,175667.5850539691
4453,227594.7391013602
5892,254776.71366716936
5000,263402.87166844605
12995,179972.34023002564
8905,164339.11365354212
11440,152128.99115271075
419,263323.3308322342
4712,178969.75304850528
2094,153220.483322894
4567,167518.4531470582
10717,168647.99539311868
1248,386526.8886711236
12405,184901.74038857475
8331,421439.62597305415
3113,164815.31800372238
6926,320391.09987250244
6777,323690.0633905233
4060,167939.39910983774
11547,259039.7214135658
15199,138758.90871566345
9282,192543.8361722707
16123,247752.1333047901
14094,183132.81017574307
8770,302816.1496109975
1054,353577.01197193767
11363,192843.1583179982
8756,112799.66996765036
4800,162069.30788019055
7620,96911.68032630494
9101,158467.07754561232
13954,215169.26028535425
13600,145355.75452665414
2893,224266.50632194057
763,234333.00204483455
5347,176983.95077062782
12096,104544.63274297249
16333,219337.63881538797
16432,325433.33412939246
3513,96120.0094669217
13494,214827.9797225599
8690,188862.53571793743
7266,172661.90800528985
3472,172098.86255951622
7021,194592.81364050097
12952,201817.0796891109
2774,197013.7096539923
607,216149.5199970844
6897,197453.81870749136
8220,299822.411243984
8071,171540.5128470406
7091,275738.1758914745
1805,338572.763306987
3594,216000.71290113954
13103,292249.61509584496
2203,144432.77966665736
12622,179660.7844513881
13270,233358.02532452473
9461,144034.32424243496
7759,133589.64772434515
4256,202198.649189609
9093,196392.31258505833
6033,287996.3744873102
7734,172943.09025714098
12368,375432.6198030176
11740,228820.42132257708
9907,166145.95869357177
12398,279054.1165218182
6290,234076.58368035324
2882,236580.32211663012
5091,196019.10511770516
7228,232882.74299907434
5953,353090.29237394425
5707,453445.34660123294
10159,180958.6898571726
7813,195728.54137999174
6463,187945.89628653863
7264,152908.06428778448
5405,181241.25218709104
7543,186606.5293840652
13702,266966.1097645838
5538,179681.4626358791
6762,122069.92489992356
9416,201974.01453258962
10415,339916.92487882375
2139,265699.3744275341
13151,141002.3889960758
10301,189834.95946779943
13273,237038.33824392856
7609,106732.78829471114
4884,143980.2190192585
3438,273081.82101815677
2215,177969.13100134803
1723,136654.5989211785
2340,268001.2220036002
3950,306800.3960010183
7312,263981.9406882037
3602,305734.4646865414
12053,148993.005476384
16240,177455.60958306343
8301,192291.03612172866
14068,205934.55303219848
6216,471900.38162652054
12910,206109.35114022106
7656,439489.0127569427
7854,192182.5259418094
14636,179571.55836128758
12267,259584.88086133546
11334,335869.05139930814
9326,317959.1881044728
5935,186643.8524974318
16132,142660.8396795428
8318,172546.11589377024
5009,181284.40736914615
3883,216102.91068388557
7565,170469.95044972
7960,139980.14095348565
16736,184767.40415893614
15284,159977.85630579462
4301,267906.0227437985
4273,387803.3535251408
8436,197708.20796498028
2113,359490.9684808392
8469,273331.80842636176
648,216632.7299832905
7526,169000.9027857608
9656,197964.70201964624
516,145528.13871008685
6849,451154.6525195248
7013,220149.72261053402
13741,420685.2914517813
13281,195395.60894402547
12374,196208.831426453
11855,381623.0819389982
2759,127023.21250380212
6759,116308.09435569233
1667,158067.0489712076
5138,323317.51589835616
2452,167630.8649875506
13027,107037.87250384291
2493,148364.0362460405
9899,155691.09556155102
8151,225747.57654884423
5349,147736.01334468025
3926,312987.05488771555
6394,311176.7354525278
11720,206579.7217612389
578,206225.93178950393
4001,172038.48894297282
13504,187660.44943459972
14836,276916.4369812663
1741,166253.12293627328
1278,175581.1685157864
11890,200015.24039470401
1803,219112.5397492587
11418,202295.34303962588
13693,222702.91831623873
7321,209547.5777243792
12575,170770.2982540626
6966,208962.89143014964
16613,176913.42328435465
3148,518987.11466396874
8920,165620.67359900023
13984,407952.13603716687
802,256978.16682179188
13893,188021.61791695197
2495,154952.91577586875
1695,163957.85283981153
14995,319642.3927629709
10890,223965.37088963468
5282,270720.3932307181
13487,205355.67102287334
16615,332804.4843540995
4545,378943.81804383313
14032,149892.8387223152
15707,286740.44618197833
13931,202030.17771970836
946,182875.38125956125
11500,519435.08815999835
10220,150628.86079211818
2604,199078.42827095944
10761,258690.83470763694
10982,284888.7495607042
11729,185272.84610443073
8152,127580.99684720581
5323,178451.88133165482
9448,168744.01573398008
14935,144525.00290579785
385,220028.79369964584
7039,302722.5532877005
9366,185939.1926224945
15823,284946.6203489396
8993,186143.883246109
1282,164313.69848967236
437,161072.138507591
11011,129144.50498960154
10104,165134.96911971553
16321,154483.88299302102
11188,236480.43543288563
14291,179288.53639264024
7781,196266.63875824542
1203,227376.20319687747
3731,229295.47939562265
9037,324046.189124814
12937,154243.79339182665
5196,197994.44640768383
1746,164025.8326803136
6345,130755.00354964104
7950,310831.33110205835
11552,206781.54072610772
11950,82655.69309308748
4805,374938.9622853971
9152,257383.7512399508
555,311655.4286170357
6765,129479.51114238272
8515,286277.18335578043
13915,167668.50224531748
16036,159018.20602984726
16625,184190.71995673998
11870,303430.2095930081
3304,150525.32878707565
9636,269094.0498690618
5232,439771.4841371939
8878,211431.7339958227
2756,187621.87595236325
5140,130016.33769020352
375,212616.28047618474
7149,233408.02099693994
16353,280009.3559282751
15742,185448.2075338691
5957,175140.75255127874
12580,181593.27161590577
10409,238569.87595941682
13766,171845.43220230873
7778,191393.67872276434
9028,200529.5124537557
14213,179625.85902476404
12691,215224.88265643627
1658,153224.73032883054
15352,190622.87588727585
10670,206622.63831576263
14260,189898.80494238352
8870,203263.37122428828
12054,203158.34830819524
9386,464203.69191175903
14378,384813.98855180875
2080,185707.2641196731
12729,244272.3853973024
932,125112.1217664658
3149,228121.89061766386
245,214197.21227856443
6334,157436.73383480628
11684,408890.3071870559
5099,130321.52076522622
1828,142382.2742054917
13464,191950.0072898561
4023,235105.53367151835
6563,150152.212488509
13207,179331.41475654265
14075,433469.70533655933
5722,185661.88218901854
2308,239086.56700583067
8169,257838.7922738187
3341,287607.45009020576
7693,71320.7887059889
2549,248965.0103964758
11576,306322.3202355369
8010,242069.49373252864
605,218400.438829294
1580,374871.39124026784
1588,342195.2525340853
15197,171843.38881131393
190,192016.2527278439
12488,120054.67139126742
12254,230890.59760242293
3991,198316.6873463807
5076,212654.55243040313
3214,137629.40618022587
2348,192389.30896746277
13573,195207.76587057617
14296,205809.69823022812
4207,236458.92142491246
6529,224072.11587743138
16043,163126.55988047516
2508,183732.27800685342
12297,159768.87475739646
10012,212624.57697322394
1874,160816.78012884947
8451,218502.85141578765
16108,228435.46280765504
7200,399309.009295484
859,377118.42697146395
8415,259647.1754217705
1649,66665.23550923674
6269,342352.2571574442
8350,179539.97194905457
10978,210062.06067926247
16751,175837.38288760878
10133,128961.4077935988
11908,191688.1257748678
15627,126835.30071638618
14923,83100.614726982
3669,531816.8019634343
8316,134263.50861599387
5702,274536.5182996929
3480,184158.64529559005
11965,199776.74217272594
5869,115144.1685907892
11147,361131.6944362747
6505,165217.06466868604
13797,386066.78075789503
14915,191054.03631988936
8221,188451.1660940247
5873,162978.53079217044
13900,214534.0940283341
13804,268212.13518638234
994,195092.53882031958
2118,182404.1520115386
15158,227342.83285654747
9898,112674.64967201866
3509,482383.70685405255
10228,107042.96451401453
12409,384068.9791030051
9260,202180.99537527026
11462,143177.01196902135
3265,194635.0750538542
54,260870.58710798318
9316,315459.39819366054
16208,205781.94505769998
16582,161989.17492912718
6338,251923.06058394484
699,198307.07596128472
3396,117097.33395980434
13995,182181.1263025823
8971,128920.3263100329
6068,235410.2109779616
7020,195325.42357899275
14015,182800.47184446402
4172,241085.45478761234
12959,503371.53757540835
5659,205453.0110779254
14766,128474.45652535875
14402,190793.4036236693
6611,154244.58925564398
3213,294190.6368771621
13306,168190.84263396426
5966,221345.42428671
3685,402011.1650144676
10994,206239.9794999675
13564,235930.83726687185
6507,194926.24543028628
3196,246470.8316716097
1771,146938.038717049
13367,290780.3654430429
1529,127389.84627855654
11128,165130.07931704065
11948,242903.67129206445
3798,135069.09334941642
11443,171047.81083282366
15581,156921.3659266303
15056,262102.79984317746
5114,199864.60247871283
12195,186063.02289982908
2044,310197.71318979334
13169,101444.61448878843
15180,338101.04220980615
15543,155256.59137726628
3770,151652.31787996748
772,233945.32282857705
990,173884.15823451217
5567,224301.70060715548
10805,299239.45360518637
3951,243598.9286668943
9484,184862.76889205814
3867,310400.0618685694
15605,244772.9436485588
3805,248695.09564244107
7254,239105.06730485763
2179,217068.72387350842
12745,199697.13600730032
16545,275834.06574868166
7310,223817.8988185381
8539,167184.49690899847
222,179458.04991624356
14084,298666.7315398593
15453,144617.57307866157
12318,257377.3856152308
7368,346270.9634659383
4027,176574.93743243197
4106,149995.52264385452
506,197503.74163051724
1995,212688.58301348492
7165,220625.30528495365
12615,170665.90740925903
16792,131465.07721460055
221,238339.25676422607
9710,135213.15608451035
4364,158939.55779942573
3379,325923.10649024375
8954,188502.93467342525
16630,157947.67219457275
9624,344139.8815114449
6967,290321.0788071562
8070,218645.97839456823
933,205288.47315685672
8155,235705.2040471321
6771,161733.11944856605
16477,168516.45036850247
675,230403.81910931118
7201,186906.88325784617
8254,182640.72137733438
11325,206471.30505184826
14018,146292.7887032951
5190,352911.23110778886
5505,124166.62755865049
2886,219450.8822180633
6941,94587.68427521773
2668,181564.825191418
13831,182051.9747797691
11036,263550.051309597
13691,108432.61650165298
2007,204684.60005586353
6442,141976.00313241052
10010,226273.5827420297
3259,230350.72630628478
14013,185104.35728902946
2261,405374.0468681684
4110,181516.72187775883
13293,121045.1755691522
14931,217300.17001798807
12293,133005.05596397066
16398,256400.34713270437
7132,178605.92135418128
2780,190838.01167650748
5700,222947.82501879602
8186,194603.66981688785
7031,135351.81266538848
11269,400592.67607002944
632,140127.57143429725
6330,334277.5620675725
10905,181226.52219168254
6313,227108.84985176113
13396,176936.90110608737
13414,196056.758479958
4270,145400.82763466515
926,154108.6938529578
11452,82515.2168560189
16228,300568.84995483403
1781,222473.56491392024
16492,199740.17892545692
14594,193477.49629290446
4485,184916.91182774157
8306,199666.4809322449
2071,177711.05616729055
9895,206209.5874353781
10544,178015.4830778671
11253,333819.00728613173
15213,351289.5836531089
2990,145124.42200879514
4518,306286.59217409766
2766,136524.70783583738
3275,199462.76119860384
14971,178533.40854984548
14863,130385.19655756265
1352,199017.55851838324
3423,184464.03450938882
13021,282451.9401470408
10489,147626.40016439912
12055,234016.7360624643
13089,76925.224418657
16275,200783.60973557152
4272,158366.58721122867
3204,213511.264998099
863,321253.89748334064
3289,134472.32823198292
9557,229349.14808868582
14381,195925.151372678
15208,395048.2646788909
8030,228660.9609589026
8080,140205.41321721027
9876,210305.44802406215
5571,268204.96095519443
5439,211894.99631523195
10689,179016.80874645608
9919,178990.2444887206
7348,264651.20700531895
11686,234842.79361144186
16643,440059.3251624529
164,118752.30538690476
15912,269151.1563075329
14237,179482.13075574013
7965,244609.06404244597
9778,119523.70247095582
14321,137713.256321406
10617,182137.23446330405
12007,147138.16498320102
1415,103067.91682174228
12912,352179.6799857125
12062,307406.1460853004
7762,214328.9777379502
4381,523523.2716801178
7986,155150.60205230038
10647,193602.0632650573
13452,173914.51606248447
230,249968.54357377722
9285,249067.7642766549
4221,339160.1702496411
16384,191375.004251255
14645,236399.74731365606
778,204436.0215853361
6633,230006.76172954938
15137,104679.34913466217
62,181610.3598625121
10606,321486.19303263095
7791,116730.82768331542
4161,185130.1245529446
5553,226756.2466589562
9433,71500.50305986752
7363,277597.8684241284
10162,213477.0794609781
9568,227975.0812815697
9901,199252.26719798677
8047,169213.12248686474
12954,143028.23638107852
12479,184677.76968445125
3357,293512.65304478747
15088,169664.9714491157
163,279247.70703766606
988,214106.41419154673
5877,280145.86664608255
1683,211468.37408884722
5206,198963.85165727406
11155,137878.3212228933
15339,177025.7210854981
1590,212188.4160665018
11100,170302.7770350807
11216,183568.65876848344
1624,218521.16148556236
6113,198655.17578649803
2181,299897.0608588995
1023,259375.83865387962
8673,137647.00114642785
1646,320026.9478244934
11608,106353.14685228372
5988,153704.06185116607
14354,232538.80384446052
6369,102964.64579484257
15936,217311.01000911798
13240,365856.68230086716
3481,158768.28873111622
3479,255994.19066195737
1698,343148.4441093891
13154,308034.94560939225
7802,192104.78777852806
9702,181302.99134707355
12895,392229.41121531045
5728,163363.70798575712
10793,228701.99498722694
13529,208333.143216817
746,184268.38757642408
2610,169271.75638139315
10932,181495.33244292144
15350,280560.1216342809
15692,156087.89656501747
5484,195164.847324403
15608,191927.6330176342
5253,280979.6611920044
1686,299541.667495484
10624,407393.09266175324
267,145337.2665863796
3295,350414.7285594217
9481,330776.8913879507
732,248798.4154014635
10022,442550.4500428225
6135,319418.21240812767
7224,242458.75396635156
14887,191715.90190250817
7382,195218.64592113785
3242,129223.9084742504
3106,196721.27918760144
14678,183228.36209898297
6626,168722.26184028835
6576,210856.43376484117
9008,198924.9723129652
2931,287988.2088747657
10023,184078.03960467223
14964,149596.7221273165
796,239256.4218581932
5169,111665.24048849016
1814,145036.5598736361
7372,227423.77905585608
13672,176028.8259262751
4124,193472.93666503555
1095,147099.75292598046
15950,91953.33427516396
817,407876.1558563005
15779,136378.87265364957
11506,238077.20449152577
8689,324236.8102125581
10077,240524.55312308524
10514,219027.4919510594
2198,532324.1428870916
8005,210098.70079888683
625,306862.3449415652
9420,180372.02257497064
10350,214436.43282623033
14494,174449.9044767189
11615,301180.2772641403
93,313459.0113924319
950,228152.2256536604
3325,163042.8324454393
14459,141286.68734764468
16531,229810.28866629445
11228,168884.71074142947
11761,217014.47941485577
12629,221541.34811988828
10339,209965.42691176955
12203,127878.48125409866
16744,289729.1575006895
2786,213018.00052099756
316,107736.1511881855
11424,158051.5676713635
8021,128345.03870161396
12679,402122.3084514688
1871,178669.31077829385
5767,204678.87284188092
4047,381920.52943626343
16235,234491.42282826285
10604,211355.69957673387
1510,244420.58894125157
854,138443.16327862386
1860,177055.05566906335
1593,200859.94642406015
381,182517.29223062628
10375,180997.6766274682
15149,231620.73440415662
11375,168846.89855293193
3912,148109.70085799182
12097,393268.4344432626
16743,170446.58803790316
146,264933.1284848552
5308,139435.05813274457
4125,158068.01014149125
7671,355859.58012379165
12609,108514.56667555089
4353,185919.05743902185
6287,188357.68827933448
2264,233534.8045361924
3457,172495.46850886918
12935,141741.09360745817
8958,171864.68571860652
4532,179523.06211106043
14857,211737.84827614974
11376,193586.29385014885
13713,195826.99310745613
181,250566.7798532148
10858,125037.28927864438
5160,235753.30584620795
6642,189899.0581449286
9312,389758.62130867346
7736,216437.2660484963
4326,239092.71505294024
1802,148836.32365475074
16115,198767.7983502107
16787,301982.30944214633
7107,151924.4101263514
6902,154964.41060561172
8950,325410.18522245815
9922,181407.64055868852
11453,267772.11449806386
10033,200376.52297416527
12131,372036.8280158846
11879,303866.98253721
8986,137946.8161743392
82,192325.69281507764
7664,172855.5814317981
11116,281991.6504428313
14096,188497.5178740386
11577,217726.6822955129
1908,180129.5828933144
3658,183199.1739771989
6148,184696.09998981497
1324,206946.92920444318
8792,236173.44475664568
5883,380567.79488784156
15245,282447.0381045617
16382,107206.85891833702
2131,217598.22625825275
7581,260679.85735193803
11488,358451.8596346724
6091,248923.60287299284
7295,199903.63223550247
6427,183280.9325056398
4558,72666.8813633873
14436,185375.0084322477
8373,247768.45621834844
917,324698.8389324125
9837,422044.4078611742
5619,138793.9992504846
4530,148537.80023113004
11486,193006.3346816979
8575,179249.10346404515
3540,383340.0585164372
4509,265708.6800563164
4709,166461.86340852815
10148,264980.8127937783
11077,215235.3850894886
609,167756.83847501286
14733,202837.34985618584
10609,139627.90918933754
3616,160849.5823662809
8805,236895.79069492637
13799,223908.41684972445
5886,250353.93170673904
15836,107215.06575144829
11792,120809.61130115727
9404,259994.5975447956
6456,178935.9311063299
2569,124931.7921745925
16727,208953.36112065156
12353,180679.38381203808
9841,228050.6857163472
2725,245724.43716290564
3388,220007.71538978137
9476,181245.70240642127
13550,110578.89303938692
11934,223596.73976675246
3375,183912.98650174614
2932,286344.7186387058
9972,205996.73391088974
876,172661.2618184795
13649,201940.49585483817
13444,343342.170193174
12748,266174.318628201
2003,202200.8093492958
2376,202481.75928711554
15961,194974.10673754706
1221,252482.6348476735
7064,246101.9191577812
7799,159607.13338123573
4549,515306.0299451229
11061,173914.65799292785
2132,341520.9826931333
10692,186782.34149887296
14546,297202.1807663016
11088,195135.78094544794
4819,272788.21943898697
13682,118384.3920845962
7127,447538.83690492273
6245,164053.40289765561
10845,162562.14733323985
3285,122120.6772837504
11384,208448.31099476476
10897,183602.60493918226
8533,126963.88569939669
15341,252180.34813825611
3821,149042.10285047494
14130,166182.03533991074
4306,416873.8670323561
113,170856.37946800777
14997,183114.49740239035
1482,214929.62417996564
14780,310846.56206986366
997,238800.49858443398
7991,171076.07247214206
15592,162036.74107600446
11143,211504.66133985677
12472,176855.87887831102
13991,284286.6731110199
13399,398223.6637679868
2588,322810.1457394855
14274,352597.25155031594
11491,309751.78819650115
4755,181113.59530462782
7939,152475.6986074223
1779,133398.10106073655
11924,155258.98955448612
12713,230110.40907943886
12486,375785.603398825
13149,281286.47474387137
4847,230533.58336068277
7638,338947.9752240792
15228,342141.04817855067
10069,176080.19553378003
2219,327991.0451571506
956,345208.45186471584
13680,131686.13245041753
106,222819.3618679617
13101,110549.89358892753
7540,270451.4671820739
16138,403511.7609152794
4890,301689.4830153113
13752,241947.80477704693
14622,193462.1686941532
7871,186668.91668476953
3957,232510.21609190892
9987,240254.29599159295
8884,179968.31907288916
11715,269373.57892897876
10612,190564.0924580076
12945,212985.34919839064
5034,201032.07924255714
4463,382470.786893215
3476,188461.4113192521
4846,245545.78360370838
2372,205928.2922040565
2873,209579.6493594987
512,189176.80353214403
16198,205576.1082902841
9155,332991.6644005068
16464,114608.00293246239
6904,176648.7205903257
3151,174665.73421197772
1816,163651.45338430355
16214,221392.06151885138
6264,327332.4235126402
254,178269.5740520092
5848,141339.92624577353
4357,176948.3644720504
14265,144541.0359605784
12235,185276.022547805
11342,114761.94491683035
6679,211399.27198427552
5377,217126.47232187446
7636,152872.30506708956
12798,156080.3531429234
16349,210210.4861592795
3028,139065.96961767555
12810,452182.5941599967
15064,152915.60669837895
13801,114499.34138849564
13387,248077.07560341287
371,204114.14594097764
1161,130899.1831201808
14593,155519.74567999903
12144,184867.35455310583
5555,427549.396446286
13493,171786.01089052108
11130,247760.47358536773
8658,143137.7099514256
6491,217764.88867463733
303,244548.31908611272
1897,222222.6945325945
9583,115177.26244244975
4515,143318.18843218288
1411,178243.2651270395
8534,123214.75121521324
7227,239631.00113871362
13478,170746.27471437838
7546,316640.9519067809
2798,112748.43568276269
10267,447554.11176232924
4519,140804.24286914372
12184,202888.34766428478
1895,301842.2161534454
13019,339970.9394461628
8845,224340.87832841367
1929,236483.68572192878
1966,139557.8578224156
5268,95559.91020736664
11402,146714.1563638532
13503,176249.89008388415
14413,162964.14367158024
15419,150294.0838630807
11573,140450.5351885114
270,158566.1328377565
9733,177043.79818119065
2729,209742.62670522087
10123,282199.05567733926
9331,230802.57294070453
4342,130036.14424443064
4248,288426.4953713425
446,194015.47140143916
6677,186292.48127581083
8324,345632.6093302082
9666,429101.18764952925
7303,179171.8361872244
2710,258647.91965035704
3334,199976.7663270276
11464,309455.50029195537
12220,351941.2511318544
14064,139758.24299406598
14350,177934.32158020948
2858,236068.7647867235
13014,355125.3040014527
13732,181711.679924842
3371,358174.4533066781
5912,236312.36399854696
5881,189701.31334874395
6199,302720.8311715524
7344,183248.2834379984
6180,170935.38922448427
3343,279451.0701400371
12103,208950.2767384854
5177,164647.53098135305
7000,198437.4295512854
3990,196603.60711272896
11689,139172.1139105566
5624,189635.8560608065
7497,93310.29243557369
618,155783.32455490067
6909,208738.89910835747
3346,145007.82494523088
12521,181605.2739365074
11871,365453.7764500033
10610,169793.46194556725
14869,146528.54112427752
2268,131706.6654133022
12058,145954.20916946756
12426,187646.96487088603
10662,133848.52949027243
12512,124734.65816654825
14852,199945.08328712702
10876,159284.09534913462
7720,178957.4244167821
4334,68778.84761753496
12275,304684.2777974459
12228,486656.8919973265
3715,206207.76695052625
9534,228146.70122037976
2333,163775.0665945238
15628,150453.7418229472
5043,186969.1025526655
16704,424582.2973334441
2891,241990.88810066303
14478,178309.55678696372
4429,169490.1121213232
5929,137401.63417275512
1845,156222.8359112445
3001,168652.27649391867
6741,140382.05320369228
2202,146320.66715981936
15490,191411.94451695663
3752,231685.75863067657
4620,206456.44730706816
12795,160423.0926919092
2662,133575.5983325399
12845,200735.07690125774
5604,245377.24833463735
4861,164062.4591609613
8100,254018.08475999508
15990,216117.72922081832
6561,139238.5472550382
14107,130810.93609206147
6274,167974.68959824104
4428,118731.01890430607
3184,205586.62541505892
9247,251443.66313842303
15016,188296.99134931833
6009,225936.79648525504
3190,190879.02157687582
3386,145739.58753696133
11984,179681.4053140614
16215,173660.46578661006
5506,248363.88813977345
10016,213649.25191130277
15394,298112.7224980529
15724,311582.8649132216
9409,148619.25070961975
12634,178694.1284224462
14316,180563.54135991752
8675,172842.07835961503
15231,169375.90528378452
3236,178132.8721123612
10087,193127.96457041852
5018,191146.61634193762
2728,129863.90623924727
8092,197856.81289264304
10698,112233.64404517617
5859,164079.5374570492
4198,92145.67717794253
861,185352.66843210615
7990,375172.7318387077
4009,206308.5825799649
10964,138599.57129454438
2114,287161.65884618333
1139,187272.97872170925
13921,179301.68223224953
15030,109249.21351590838
2122,131648.2391266269
1602,193048.7480645743
15032,435348.479249228
5694,113154.78099725493
14026,202298.48395000148
1132,190906.0031299095
15469,314479.5844783045
10223,179182.1382841703
3303,248434.59702302358
12655,232159.01226295176
16151,155862.81150074987
14649,174300.9063765163
9533,166089.6397485229
2229,131377.38758912878
7652,310389.3746325954
14523,199505.45704198134
12991,196149.21940933977
4539,195705.83529744792
395,155438.6429031926
4853,272520.78235892014
12082,163905.77587258673
1406,269977.662426356
7788,203263.7374287083
2143,149876.2191117965
11089,125768.012298926
16693,169823.2987594646
14701,147637.04855658836
13689,192280.9640851429
4262,215550.73676735332
1046,216543.38372419824
12001,362294.31498027325
10729,191983.54497515384
11822,292014.1091986298
9132,308183.3731361857
14150,212669.38559006926
15217,175422.96624110028
4752,177189.9459346332
5875,144748.35428135472
7873,252366.92549602166
16046,151526.7451823944
321,230657.3682123054
15077,360435.7450042652
9148,287662.05418552377
10272,253435.07178277234
9490,166051.8666389798
5856,183871.46617337514
2436,160472.31477599108
526,203217.00128754618
9067,123766.1358875791
1166,310605.60993318626
13029,214261.38354298088
8264,358980.3816427626
13499,317044.36550279404
14681,142951.2926379423
10625,330156.9818845851
13668,255665.4504320143
4126,228047.0835463782
1527,183763.45336580474
12829,214097.72358586782
6074,91387.57188892685
16629,205801.23001532498
3231,355502.23868347844
6218,148924.0395441855
15050,220921.38479111678
16053,523499.71283057146
16745,167740.62373437238
11336,67802.91032455253
1318,247377.94474636993
7424,157280.0509978928
8102,170257.28684639253
5468,148977.52469853614
9942,337172.76778650976
